# pipeline snapshot -- generated by scripts/snapshot_pipeline.py
# fetch -> store over tests/fixtures/, clock pinned to manifest captured_at
# clock=2026-09-14T16:42:28+00:00
# rows=425  ai_blogs=112 arxiv_cs_ai=209 gh_trending=24 hf_papers=50 hn=30
# url_hash     source        published_at               dupe_of       raw_sha  title  url
4fbbffc40be2  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  08f72b16b5dc  "I Am No One: Style-Aware Paraphrasing for Text Anonymization"  https://arxiv.org/abs/2609.12341
4fc8c1a37b88  ai_blogs      2026-08-27T00:00:00+00:00  -  4887fda64338  "Previewing the Model Hardware Standard"  https://www.anthropic.com/news/model-hardware-standard-research-preview
4fe61e66b495  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  892b871a7b61  "VRL-Bench: Benchmarking agents on computer control tasks under finite trial budgets"  https://arxiv.org/abs/2609.12404
503e9c2326e7  ai_blogs      2026-09-08T17:00:00+00:00  -  21e08a042b89  "How GPT-5.6 Sol helps run quantum computing experiments"  https://openai.com/index/codex-quantum-computing-experiments
511a5089717f  gh_trending   -  -  e7a30661c12f  "yt-dlp/yt-dlp: A feature-rich command-line audio/video downloader"  https://github.com/yt-dlp/yt-dlp
51cfe3db04ed  ai_blogs      2026-08-25T07:05:00+00:00  -  5fbb549075d4  "The full stack behind abundant intelligence"  https://openai.com/index/the-full-stack-behind-abundant-intelligence
51f244014444  hf_papers     2026-08-11T20:00:00+00:00  -  39db8437b7ed  "A Three-Layer Caching Architecture for Low-Latency LLM Web Search on Commodity CPU Hardware"  https://huggingface.co/papers/2609.05463
52123371dd7c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  38a5732efa61  "WinSyn: An Automated Pipeline for Realistic Enterprise Question-Answering Evaluation"  https://arxiv.org/abs/2609.12171
52fe096e0717  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  df3991897449  "Competence-Gated Pooling of Language Models and Priors for Event Forecasting"  https://arxiv.org/abs/2609.12101
536e8857af52  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e67dca422d77  "Implicit Personality Representations in Humans and LLMs"  https://arxiv.org/abs/2609.12704
53c5d10aa3e7  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  fa2d0c6e856f  "UniPart: Towards Zero-shot Language-Grounded 3D Part Segmentation for Embodied Interaction"  https://arxiv.org/abs/2609.12898
53d940334a2a  gh_trending   -  -  42979c2b8f30  "huggingface/transformers: 🤗 Transformers: the model-definition framework for state-of-the-art machine learning models in text, vision, audio, and multimodal models, for both inference and training."  https://github.com/huggingface/transformers
543c75056fe0  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ae01346caa66  "MedRoundsQA: A Persona and Difficulty Aware Evaluation for Multi-Turn Medical Consultations"  https://arxiv.org/abs/2609.12851
5658469c0321  hn            2026-09-14T08:25:57+00:00  -  b5a9ba1e3312  "A 386 PC for Your RP2350"  https://github.com/rh1tech/frank-386
57dd35bd80dd  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e77c811c101c  "Correlation-Guided Fast Machine Unlearning via Hessian Analysis"  https://arxiv.org/abs/2609.12620
57ea4df37382  gh_trending   -  -  02eaa7092c6a  "goauthentik/authentik: The authentication glue you need."  https://github.com/goauthentik/authentik
59ef97c393de  ai_blogs      2026-08-19T00:00:00+00:00  -  7ea515b729c8  "Turning conversation into knowledge: how Slack builds human-agent teams"  https://claude.com/blog/turning-conversation-into-knowledge-how-slack-builds-human-agent-teams
5a89dc2d103a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  83dc8741e6c0  "Occamy-1.0: Open Pareto-frontier 35B Intelligence for Co-work"  https://arxiv.org/abs/2609.11977
5b0e097ac143  hf_papers     2026-09-09T20:00:00+00:00  -  3a4529894c1c  "SenseNova-U1.5: Towards Native Unified Visual Intelligence"  https://huggingface.co/papers/2609.11929
5b7120ee4dd8  hn            2026-09-14T00:11:21+00:00  -  07077a8e38ca  "Apple's Dimensional Drawings"  https://developer.apple.com/accessories/dimensional-drawings/
5bdac74e0e22  gh_trending   -  -  86aca3e3b8d3  "JosefNemec/Playnite: Video game library manager with support for wide range of 3rd party libraries and game emulation support, providing one unified interface for your games."  https://github.com/JosefNemec/Playnite
5c0866a04267  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5b2ecfadf9e8  "Creating an Atomic User Model for Personality-Aware Large Language Model Interaction"  https://arxiv.org/abs/2609.12086
5c8d75ef9c12  ai_blogs      2026-08-27T09:00:00+00:00  -  953cf08c18cb  "Better answers, broader thinking: What students gain from ChatGPT and critical-thinking training"  https://openai.com/index/what-students-gain-from-chatgpt-critical-thinking-training
5cfe62db5c2a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  22cc456e5f5d  "Autonomous Research for Open-Ended Problems: A Case Study on Telecom Ticket Retrieval"  https://arxiv.org/abs/2609.13073
5d7721cf3c67  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ec59d4e1a096  "IMPLY: Physically Anchored Consistency for World-Model Rollouts"  https://arxiv.org/abs/2609.12441
5daf1e88f777  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d439e127187f  "Zipbench: Low-Cost Framework for Compressing Comprehensive Benchmarks of Large Language Models"  https://arxiv.org/abs/2609.12475
5f3e4e1a29ab  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  78baae0d9e89  "The House with a Million Windows: Interactive Fiction for Narrative Restorying"  https://arxiv.org/abs/2609.12537
5f927ccb4400  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e141f50274dc  "Online Video Agent Harness for Long Video Understanding"  https://arxiv.org/abs/2609.12818
6023038a8912  ai_blogs      2026-08-18T07:00:00+00:00  -  5ee7ab8d0d0b  "Asana cleared 5 years of engineering work in 2 weeks with Codex"  https://openai.com/index/asana
614ac3fd0b94  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b7b0bd84edfb  "Local Edits, Global Ripples: Replay-Informed Policy Adaptation for Workflow Synthesis"  https://arxiv.org/abs/2609.12127
61cd87c544d2  ai_blogs      2026-08-28T00:00:00+00:00  -  0e68d413d0a3  "Claude for Teachers, now available for U.S. K-12 schools and districts"  https://claude.com/blog/claude-for-teachers-now-available-for-schools-and-districts
62003111f3b5  ai_blogs      2026-08-25T00:00:00+00:00  -  138f507f1cb2  "Disrupting a new covert influence campaign from Russia"  https://openai.com/index/disrupting-malicious-uses-of-ai-influence-campaign-russia
62a2b337efa5  gh_trending   -  -  333111c5662f  "jomjol/AI-on-the-edge-device: Easy to use device for connecting \"old\" measuring units (water, power, gas, ...) to the digital world"  https://github.com/jomjol/AI-on-the-edge-device
63138ddf2958  ai_blogs      2026-08-18T00:00:00+00:00  -  d9e8b33c500b  "Claude on call: How Claude Tag serves as Anthropic’s first responder for CI/CD failures"  https://claude.com/blog/ai-ci-cd-on-call
6353e94c1cb3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  846fdcd2ec65  "USPLIT-VQA: U-Shaped Split Learning for Visual Question Answering with Contribution-Aware Weighted Aggregation"  https://arxiv.org/abs/2609.12168
6477c71589db  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  76924485e565  "A Multi-Vehicle Dataset with Camera, LiDAR, and Radar Sensors and Scanned 3D Models for Custom Auto-Annotation using RTK-GNSS"  https://arxiv.org/abs/2609.12871
657cd46c1629  hn            2026-09-13T17:37:44+00:00  -  b6733bbf3111  "Why is Google still serving dodgy ads?"  https://www.atomic14.com/2026/09/13/why-is-google-still-serving-dodgy-ads
6820bcdfcc24  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e45bad961e09  "Clustering-Based Balanced Sampling and Allocation with Data Parallelism for High-Performance Fine-Tuning"  https://arxiv.org/abs/2609.12584
68b35e002c3b  ai_blogs      2026-08-26T00:00:00+00:00  -  dff14093914b  "Claude in Chrome is generally available"  https://claude.com/blog/claude-in-chrome-generally-available
68bd2e32c095  ai_blogs      2026-08-20T07:00:00+00:00  -  7a5fec960ffa  "Introducing Intelligence Age"  https://openai.com/index/introducing-intelligence-age
68f988584588  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a8327f2aeb14  "Unified CT and MRI Pancreas Segmentation for Label-Efficient Cross-Modality Subregion Transfer"  https://arxiv.org/abs/2609.13043
69b449b9e997  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  31a203c5b455  "ESTS at WMT26: Routing-Informed Expert Pruning for Model Compression"  https://arxiv.org/abs/2609.12310
6a886414536a  ai_blogs      2026-09-10T15:00:00+00:00  -  5a49036af059  "Now everyone can put data to work"  https://openai.com/index/put-data-to-work
6aeeebb7a31c  hn            2026-09-14T12:40:57+00:00  -  a535485fa37e  "What a time to be alive"  https://tenderlovemaking.com/2026/09/11/what-a-time-to-be-alive/
6b19b50142de  gh_trending   -  -  8d5397b6cb11  "sympy/sympy: A computer algebra system written in pure Python"  https://github.com/sympy/sympy
6b321d3ec08f  hf_papers     2026-09-04T20:00:00+00:00  -  b2589ee7a392  "Online Learning with LLM Experts from Limited Feedback"  https://huggingface.co/papers/2609.05820
6b4933dee533  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  fcc90b6a39bd  "Generative AI Use Cases In Real Estate Marketing: Adoption and Constraints in Germany"  https://arxiv.org/abs/2609.12684
6bbe1ed325b3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  fda706cb848f  "RunningTensor: Generalizing Linear Attention to Higher-Order Recurrent States"  https://arxiv.org/abs/2609.12814
6bf5b05134dd  ai_blogs      2026-09-01T17:08:51+00:00  -  602679b07046  "Introducing agentic video understanding with Gemini"  https://deepmind.google/blog/introducing-agentic-video-in-gemini/
6c1372eb9609  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  80066969296c  "Enabling and Understanding Personalization in AI-Generated Advertising Imagery"  https://arxiv.org/abs/2609.12697
6d00cace6033  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e66a006c59a7  "EduFair-Bench: Evaluating Pedagogical Fairness of LLM Tutors Across Student Demographics"  https://arxiv.org/abs/2609.12949
6d3464a55ae4  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  4aa166ed0eda  "QuPAINT: Physics-Aware Multimodal Reasoning for Quantum Material Characterization"  https://arxiv.org/abs/2609.12202
6d4ec902c728  ai_blogs      2026-08-18T11:00:00+00:00  -  21035eabba50  "Partnering with CodeAI to prepare the first AI generation"  https://openai.com/index/partnering-with-codeai
6d611b25452b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b0270c3f7228  "Evaluating Context Segmentation in Locally Deployable SLMs for Cybersecurity CTF Tasks"  https://arxiv.org/abs/2609.12839
6ec7f3f00397  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c49b594fe28c  "Population-level measures of perceived food access reveal barriers beyond geographic proximity"  https://arxiv.org/abs/2609.12132
6f58e4feb926  hf_papers     2026-09-07T20:00:00+00:00  -  46ce5a16bd8a  "Feyospace-v1: How the Cyber Mercury Seven Trained Frontier Cyber Models"  https://huggingface.co/papers/2609.08418
71217cb16e5d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  85c3f80351a8  "EvoRS: On-Policy Self-Evolution of Reward Systems for Open-Ended Reinforcement Learning"  https://arxiv.org/abs/2609.12459
723201bfc848  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  613a7f8505eb  "Attention Quantization for Tabular Foundation Models"  https://arxiv.org/abs/2609.13031
737331cbffc8  ai_blogs      2026-08-26T17:01:00+00:00  -  9a127dc258fc  "Intelligent transcription with Gemini 3.5 Transcribe"  https://deepmind.google/blog/intelligent-transcription-with-gemini-3-5-transcribe/
74ac61e24404  ai_blogs      2026-08-21T00:00:00+00:00  -  cab674882221  "The AI-Native SDLC playbook"  https://claude.com/blog/the-ai-native-sdlc-playbook
75cc40506008  gh_trending   -  -  828530dd9d2d  "Jackett/Jackett: API Support for your favorite torrent trackers"  https://github.com/Jackett/Jackett
766d13ddcd9b  hn            2026-09-14T12:05:52+00:00  -  e97d3d307c12  "XCancel suspended \"due to a new development in the ongoing legal proceedings\""  https://xcancel.com/twitter
767d2c3cc19d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  82d5dad83726  "DriftSE: Speech Enhancement with Generative Drifting"  https://arxiv.org/abs/2609.12252
76900827bd8b  ai_blogs      2026-08-21T11:59:48+00:00  -  ab89a12b4fed  "From Atari to EVE Online: Building on 15 Years of AI Research in Games"  https://deepmind.google/blog/from-atari-to-eve-online-building-on-15-years-of-ai-research-in-games/
76c95cd85298  ai_blogs      2026-08-26T00:00:00+00:00  -  45bc2bd93c21  "How loveholidays is making everyone a builder with Codex"  https://openai.com/index/loveholidays
7787fde4f54d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  cf020068477d  "Explaining Time Series Forecasting with Horizon-Resolved Attribution"  https://arxiv.org/abs/2609.12639
77bc88016e6c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  02d659f9b020  "Agent as Policy for Robotic Manipulation"  https://arxiv.org/abs/2609.12541
77c41580dc5f  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  8f3db1b6dc71  "Adaptive Agent Design"  https://arxiv.org/abs/2609.12486
789bde9df7e8  gh_trending   -  -  cb157b82e0bd  "donnemartin/system-design-primer: Learn how to design large-scale systems. Prep for the system design interview. Includes Anki flashcards."  https://github.com/donnemartin/system-design-primer
7948c39493cb  ai_blogs      2026-09-08T09:00:00+00:00  -  1d71c9b0128b  "Funding grants for new research into AI and teen development"  https://openai.com/index/teen-development-research-grants
796c989ed199  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  22dcc5543de8  "Interpreting the predictions of neural network classification based on a Taylor Coefficient Analysis (TCA)"  https://arxiv.org/abs/2609.12801
7a76706f6766  ai_blogs      2026-09-08T00:00:00+00:00  -  0e2b7048bb11  "Reducing cost and improving performance with Claude Platform"  https://claude.com/blog/reducing-cost-and-improving-performance-with-claude-platform
7c05812d2ced  hf_papers     2026-09-09T20:00:00+00:00  -  56347460d8fd  "Mi-Ripple: Restoring Images Degraded by Iterative AI Editing"  https://huggingface.co/papers/2609.11317
7d4db2ccac7e  hf_papers     2026-09-09T20:00:00+00:00  -  ca07242450e0  "Ambient @ EgoLongQA 2026: Distilling Long-Video perception into a Sub-2B Model"  https://huggingface.co/papers/2609.07154
7e1adb6ca0f0  hf_papers     2026-08-27T20:00:00+00:00  -  ecf9f039f8cc  "HyQuant: Hybrid-Precision Quantization for LLM Attention"  https://huggingface.co/papers/2608.27875
7f82d995c515  ai_blogs      2026-09-14T12:00:00+00:00  -  33d3b0e9e4a7  "How Fyxer built an AI executive assistant people trust"  https://openai.com/index/fyxer
7fd00de11c80  hn            2026-09-13T17:57:59+00:00  -  8ca6d49cb842  "Global shortage has led to motor oil rationing at Costco"  https://guessingheadlights.com/global-shortage-has-led-to-motor-oil-rationing-at-costco/
7fdeec7baa21  hf_papers     2026-09-07T20:00:00+00:00  -  fcaebd4745a2  "ActionSplice: In-Flight Action Editing for Interactive World Models"  https://huggingface.co/papers/2609.08230
80d3d67a98c0  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  9ebdc802a5e1  "SCQ: Stabilizing Conservative Q-Learning with Sigmoid-Bounded Entropy"  https://arxiv.org/abs/2609.12749
81646b820a4b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  58338938c25d  "Rethinking Heterogeneous System Disaggregation for Subquadratic Attention"  https://arxiv.org/abs/2609.13134
817faa2adca2  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1cec557073a6  "Automated Detection and Structuring of Social Tipping Point Evidence in Climate related Documents: A Modular AI Framework"  https://arxiv.org/abs/2609.12254
81bd673cad77  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  41ec7cc77ccb  "PRISMA-LLM: An Empirical Reporting Framework for AI-Assisted Systematic Reviews"  https://arxiv.org/abs/2609.11559
825546b9e9e1  ai_blogs      2026-09-08T14:00:15+00:00  -  2a2a90686624  "AlphaGenome Atlas: A predictive map of every possible DNA letter change in the human genome"  https://deepmind.google/blog/alphagenome-atlas-a-predictive-map-of-every-possible-dna-letter-change-in-the-human-genome/
827d1fc1fb2d  gh_trending   -  -  8c41bd854126  "gfx-rs/wgpu: A cross-platform, safe, pure-Rust graphics API."  https://github.com/gfx-rs/wgpu
82ec73133aea  hf_papers     2026-09-05T20:00:00+00:00  -  31fca9275990  "PARSER: Read in Parallel, Reason in Depth for Long-Context LLM Agents"  https://huggingface.co/papers/2609.06702
832a12c8f33a  ai_blogs      2026-08-26T10:00:00+00:00  -  bd2dd82882d7  "Learning never stops: How AI makes learning continuous"  https://openai.com/index/learning-never-stops
8393c843a171  ai_blogs      2026-08-18T22:00:00+00:00  -  1730b99fad18  "ChatGPT Ads expands across Europe"  https://openai.com/index/chatgpt-ads-expands-across-europe
85426779947a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  6e232ea4148c  "MP-Bench: Evaluating Voice Agents as a Multiparty Conversation Participant"  https://arxiv.org/abs/2609.13076
8573ef16801d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  8c9c76556c20  "PA-CDM: Position-Aware Character Detection Matching for Evaluating Handwritten Mathematical Expression Recognition"  https://arxiv.org/abs/2609.12917
860fd5c929fc  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  870ddcfdcadb  "ARC: Autonomous Robotics Compliance A Three-Layer Governance Architecture for Deployed Autonomous Systems"  https://arxiv.org/abs/2609.12932
866618c8f18c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  070422f1f61a  "Decentralized Evolution of Hexapod Gaits with Independent Leg Controllers"  https://arxiv.org/abs/2609.12400
86c67cd75c48  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  61b8420500bd  "Separating Engineering Reasoning from DEXPI Serialization in LLM-Based Greenfield Surface-Process Design: A Three-Case Study for Underground Gas Storage"  https://arxiv.org/abs/2609.12656
871c28b9cac2  hf_papers     2026-09-02T20:00:00+00:00  -  1b63ae4a11b5  "How Far Can Synthetic Data Take Thai OCR?"  https://huggingface.co/papers/2609.03595
8962a4e53d14  arxiv_cs_ai   2026-09-14T04:00:00+00:00  b7ac24a08194  8f005e84c99a  "SAS: Simple Attention Sparsification via End-to-End Optimization of Context Ranking"  https://arxiv.org/abs/2609.13141
8a3f7c9cb724  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  f5ea90d1c839  "Niching Agents in The Core"  https://arxiv.org/abs/2609.12398
8a7cdd78fd48  ai_blogs      2026-08-31T04:00:00+00:00  -  3ce6435a27e8  "A milestone in expanding access to AI"  https://openai.com/index/expanding-access-to-ai-with-chatgpt-ads
8ab5bcd36d03  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  9fce638775d3  "Learning to adapt GR(1) specifications through degradation"  https://arxiv.org/abs/2609.12231
8abb5e791300  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e205727cdced  "Robust Prototypical Networks for Few-Shot Sensor Fault Diagnosis"  https://arxiv.org/abs/2609.12287
8b1193f46050  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  7401458bea9a  "Hierarchical Prototype Emergence in Modern Hopfield Models"  https://arxiv.org/abs/2609.12079
8b9a61488ff4  ai_blogs      2026-09-09T00:00:00+00:00  -  82b85a0845bd  "AlignmentSep 9, 2026An alignment assessment of recent cybersecurity incidentsWe present an alignment assessment of four incidents in which Claude models gained unauthorized access to real third-party systems."  https://www.anthropic.com/research/alignment-assessment-cybersecurity-incidents
8c82bb4f4fb8  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  48162800fc8d  "Expert-Space Exploration in MoE Reinforcement Learning"  https://arxiv.org/abs/2609.13058
8c85e9888b93  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  eb71d5802806  "Retrieval-Augmented Generation for Scientific Code Understanding"  https://arxiv.org/abs/2609.12190
8caa2eab3716  hn            2026-09-14T14:09:10+00:00  -  a0a9226f60e6  "New $100k H-1B visa fee pushes tech jobs offshore"  https://spectrum.ieee.org/h-1b-visa-us-government
8d214d9aaca4  hf_papers     2026-09-09T20:00:00+00:00  -  a73d53e9341e  "World in World: Explore the World with World Models"  https://huggingface.co/papers/2609.11548
8de280370bd8  hf_papers     2026-09-08T20:00:00+00:00  -  ed5a5ab550d6  "Think Before You Link: Rarity, Reasoning, and Retrieval in Multilingual Entity Linking"  https://huggingface.co/papers/2609.10745
8f1850660d13  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  415d2a3685f0  "MPT: Missing Prototype Tracking via Barycentric Reconstruction in Vehicular Federated Learning"  https://arxiv.org/abs/2609.12771
8fa077f4bd07  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  978585f85607  "Language Is an Insufficient Substrate for Quantitative Reasoning, and Consequential Domains Need Large Quantitative Models"  https://arxiv.org/abs/2609.12105
8fd5a4c4696f  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  eef0a02ad40c  "Judging by the Cover: Cleaning LLM Truthfulness Benchmarks to Avoid Surface-Level Feature Leakage"  https://arxiv.org/abs/2609.13003
907ef51010c4  hf_papers     2026-09-07T20:00:00+00:00  -  661266647f28  "Studying Image Tokenizers as Visual Languages in Unified Multimodal Models"  https://huggingface.co/papers/2609.09143
90a8a526e6b8  ai_blogs      2026-08-20T00:00:00+00:00  -  fbf2f7ee7c4a  "The Claude Code guide for startups"  https://claude.com/blog/claude-code-guide-for-startups
90b68cb47b04  hf_papers     2026-08-31T20:00:00+00:00  -  675b0cfba5b6  "TempCloze: Can Video-LLMs Identify the Missing Middle?"  https://huggingface.co/papers/2609.01515
90ba20dc32b5  ai_blogs      2026-08-27T16:11:32+00:00  -  db3cb3a6e690  "Gemini Omni 1.1 Flash lets you build with more control"  https://deepmind.google/blog/gemini-omni-1-1-flash-lets-you-build-with-more-control/
91003008fc32  hn            2026-09-14T12:37:42+00:00  -  c3a346168fe2  "Texas judge rules TikTok misled users on child safety feature"  https://www.reuters.com/legal/litigation/texas-judge-rules-tiktok-misled-users-child-safety-feature-2026-09-11/
911642b05519  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  03a05838786d  "OneLA: Scaling Linear-Attention Decoding to Large Beams in Generative Recommendation"  https://arxiv.org/abs/2609.12399
91d9940509b7  hf_papers     2026-09-09T20:00:00+00:00  -  067e3f1a4316  "X-AuT: Progressive Audio-Encoder Compression for Speech LLMs with Cross-Scale Distillation"  https://huggingface.co/papers/2609.11412
9281d6906e83  ai_blogs      2026-09-03T12:00:00+00:00  -  685a0afafae2  "Legora reviewed 41 documents in minutes with GPT-6 Astra"  https://openai.com/index/legora-financial-statement-review-with-astra
9412b083b4b7  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  0d42eb7d96d3  "Confidence-Gated Transductive Test Generation for Code Reranking"  https://arxiv.org/abs/2609.12489
942fae983c71  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  8f97e066ed26  "Assisted Spatial Cognition Through Vision-Language Models"  https://arxiv.org/abs/2609.12747
959b5575edc4  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  9d6d49178b1d  "GraphAHA: Graph-Based Adaptive Search with Heterogeneous Actions for Test-Time Code Generation"  https://arxiv.org/abs/2609.12757
9615eaae00c6  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  4ca26b064c69  "Generative Retrieval for Unsupervised Text-Based Person Search"  https://arxiv.org/abs/2609.12965
961bbfdfc94c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d32c2e3c250a  "SIMS: Scale-Invariant Merit-Function-Based Scalarization for Multi-Task Learning"  https://arxiv.org/abs/2609.12599
968c32634dc2  ai_blogs      2026-09-14T00:00:00+00:00  -  d0fc91a131b1  "Perplexity trusts GPT-6 Astra with end-to-end systems"  https://openai.com/index/perplexity-improving-accuracy-with-astra
97990a8ff1d2  hf_papers     2026-09-09T20:00:00+00:00  -  c7b3c2f8e9b1  "Memory as Plans: World-Action Modeling with Memory-Grounded Planning"  https://huggingface.co/papers/2609.11561
9820741425c5  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  3fa6a5af00ca  "DementiaCare-Bench: A Modality-Validated Video Benchmark"  https://arxiv.org/abs/2609.12929
9823c518b355  hn            2026-09-13T20:33:18+00:00  -  51b9cbc328b2  "Flawed routers flood University of Wisconsin internet time server (2003)"  https://pages.cs.wisc.edu/~plonka/netgear-sntp/
9894a7858029  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  afa9a0fde7c9  "Fewer Words, Not Fewer Tokens: Measuring the Sanskrit Tokenization Penalty per Proposition"  https://arxiv.org/abs/2609.12960
99e043050a46  hn            2026-09-13T23:54:55+00:00  -  ac46013da238  "The Coming War on General Computation (2011)"  https://en.wikisource.org/wiki/The_Coming_War_on_General_Computation
9a93231ced28  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  0733576ae591  "Continuous Learning of Gravity Field Irregularities Around Small Bodies via Neural Hamiltonian ODEs"  https://arxiv.org/abs/2609.12022
9ac6dbee5677  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  095758798690  "Behavior Quotient Learning for Low-Rank Adaptation of LLM Agents"  https://arxiv.org/abs/2609.12896
9bd3220616f0  hf_papers     2026-09-09T20:00:00+00:00  -  91f9c3c8935a  "COBRA-Skills: Contextual Bandit-Guided Evolution for Agent Skill Optimization"  https://huggingface.co/papers/2609.11682
9c25f4ae7a18  ai_blogs      2026-08-18T11:00:00+00:00  -  774cd6eabd0c  "Pacing model development in an era of cyber-critical capabilities"  https://openai.com/index/pacing-model-development-cyber-capabilities
9cf6280d29f0  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  8be45ae087f4  "Is Bash All You Need? An Empirical Study of Tool Interfaces for Enterprise Digital Worker Agents"  https://arxiv.org/abs/2609.11999
9d0fca0adc18  gh_trending   -  -  20b3698f3945  "tiann/KernelSU: A Kernel based root solution for Android"  https://github.com/tiann/KernelSU
9e96ce557e8e  ai_blogs      2026-08-26T00:00:00+00:00  -  9170e2e708b1  "How Warp builds self-improving agents on Claude"  https://claude.com/blog/how-warp-builds-self-improving-agents-on-claude
9f804f155142  hn            2026-09-13T17:31:38+00:00  -  bc0d30edbe7c  "Ask HN: What are you working on? (September 2026)"  https://news.ycombinator.com/item?id=49686380
a00fc889a2dd  ai_blogs      2026-09-08T13:00:00+00:00  -  d42648a04dfe  "The Work Now Within Reach"  https://openai.com/index/the-work-now-within-reach
a06c2c96c7c3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5cdfa835b96f  "Space as an Interventional Invariant: Cross-Modal Predictive Geometry for Stratified Cities and Em-Spaced Intelligence"  https://arxiv.org/abs/2609.11959
a1aaf05721a3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  42408812b5d2  "Supermartingale Certificates for Parametric MDPs"  https://arxiv.org/abs/2609.12715
a1b72811dd25  ai_blogs      2026-09-08T00:00:00+00:00  -  789a2cad6fde  "1Password increases engineering productivity 21% with Codex"  https://openai.com/index/1password
a20d42b13c61  hn            2026-09-13T20:08:45+00:00  -  60bade3f4d30  "Mark Zuckerberg: \"Cambridge Analytica\" (2017)"  https://twitter.com/TechEmails/status/2099214399840059428
a24a70c5ebca  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1447bcd9997f  "SoulAuth: An Actor-native Identity Architecture and Rust Reference Implementation for Humans and Long-lived AI Actors"  https://arxiv.org/abs/2609.11258
a266a91c1ef1  hf_papers     2026-09-09T20:00:00+00:00  -  ac8b9c080c84  "FreeFlow: A Bias-free Hierarchical Transformer for Optical Flow Estimation"  https://huggingface.co/papers/2609.11486
